Item_Code,Account,Measure
6175808A,Rate,6540.0
6175808A,Rate,1980.0
6175808A,Rate,4920.0
6175813,Rate,8220.0
6175813,Rate,3120.0
6175815A,Rate,6900.0
6175815A,Rate,5160.0
6175817,Rate,7380.0
6175817,Rate,2700.0
6175824A,Rate,4140.0
6175825A,Rate,5880.0
6175843,Rate,6120.0
6175846,Rate,1980.0
6175848,Rate,2100.0
6175848,Rate,5880.0
6175851,Rate,1980.0
6175853,Rate,1980.0
6175855,Rate,9900.0
6175857,Rate,2460.0
6175859,Rate,7560.0
6175869,Rate,2940.0
6175870,Rate,2460.0
6175870,Rate,6120.0
6175873,Rate,7380.0
6175875,Rate,2040.0
6175876A,Rate,7440.0
6175879,Rate,4440.0
6175879,Rate,2580.0
6175900,Rate,2940.0
6260896A,Rate,7500.0
6265255,Rate,4140.0
6265607,Rate,7980.0
6265618A,Rate,7380.0
6275220,Rate,2580.0
6304,Rate,8400.0
6312,Rate,14400.0
6320,Rate,7140.0
6320,Rate,14400.0
6328,Rate,14400.0
6332,Rate,14400.0
6336,Rate,14400.0
6344,Rate,7020.0
6348,Rate,9360.0
6348,Rate,14400.0
70001,Rate,3840.0
70002,Rate,6660.0
70011,Rate,5640.0
70013,Rate,7440.0
70312,Rate,4200.0
70624,Rate,6840.0
71724,Rate,5880.0
74924,Rate,7440.0
75512,Rate,3180.0
7560B,Rate,8580.0
75824,Rate,7500.0
76324,Rate,6900.0
7760,Rate,9060.0
800047C,Rate,7080.0
800073,Rate,9540.0
800077C,Rate,11880.0
800089D,Rate,5460.0
800092C,Rate,11100.0
800110,Rate,6240.0
800142D,Rate,4020.0
800143D,Rate,7440.0
800148C,Rate,6240.0
800153C,Rate,7500.0
800156C,Rate,5340.0
800162C,Rate,10560.0
800176C,Rate,1860.0
800176C,Rate,5340.0
8001862,Rate,2100.0
8001862,Rate,7380.0
8001862,Rate,3180.0
8001862,Rate,9900.0
8001879,Rate,720.0
800189C,Rate,720.0
800229C,Rate,1140.0
800229C,Rate,3720.0
800229C,Rate,4200.0
800230C,Rate,1860.0
800230C,Rate,9540.0
800230C,Rate,9060.0
800246C,Rate,6900.0
800246C,Rate,11040.0
800247C,Rate,8520.0
800250C,Rate,11040.0
800253C,Rate,12600.0
800295C,Rate,1860.0
800295C,Rate,5640.0
800303C,Rate,960.0
800305C,Rate,1080.0
800306C,Rate,8400.0
800309C,Rate,5520.0
800342C,Rate,9780.0
800343C,Rate,12180.0
800351,Rate,6840.0
800354,Rate,6240.0
800361C,Rate,3180.0
800361C,Rate,11880.0
800363C,Rate,1140.0
800364C,Rate,11040.0
800365C,Rate,3840.0
800365C,Rate,2100.0
800366C,Rate,1620.0
800366C,Rate,9780.0
800366C,Rate,11880.0
800367C,Rate,11460.0
800397,Rate,3720.0
800420C,Rate,11100.0
800506C,Rate,8400.0
800507C,Rate,8520.0
800641C,Rate,2460.0
800647C,Rate,950.0
800650C,Rate,9540.0
800702C,Rate,950.0
801094,Rate,11880.0
801118,Rate,15000.0
801120,Rate,6360.0
801121,Rate,480.0
801121,Rate,4140.0
801128,Rate,2700.0
801130,Rate,1620.0
801130,Rate,4260.0
801134,Rate,7080.0
801138C,Rate,2117.0
801150C,Rate,2117.0
801152C,Rate,2117.0
801162C,Rate,2117.0
801470C,Rate,2117.0
801659C,Rate,960.0
801663C,Rate,960.0
801667C,Rate,10800.0
801668C,Rate,960.0
801669C,Rate,9780.0
801670C,Rate,960.0
801671C,Rate,11400.0
801674C,Rate,960.0
801953,Rate,2117.0
802003,Rate,8820.0
802056,Rate,950.0
802059,Rate,720.0
802061,Rate,11880.0
802062,Rate,3180.0
802062,Rate,9960.0
802065,Rate,950.0
802066,Rate,1020.0
802068,Rate,11040.0
802068,Rate,11100.0
802069,Rate,7260.0
802069,Rate,7260.0
802081,Rate,7020.0
802081,Rate,6780.0
802086,Rate,11040.0
802105,Rate,7440.0
802107,Rate,6300.0
802109,Rate,8400.0
802182,Rate,950.0
802190,Rate,950.0
802191,Rate,950.0
802267,Rate,950.0
802267,Rate,2100.0
802310,Rate,1020.0
802311,Rate,7260.0
802312,Rate,7080.0
802312,Rate,8700.0
802313,Rate,6360.0
802316,Rate,11460.0
802317,Rate,2040.0
802317,Rate,7260.0
802317,Rate,8340.0
802320,Rate,8400.0
802322,Rate,8280.0
802324,Rate,5820.0
802325,Rate,6840.0
802493,Rate,2117.0
802494,Rate,2117.0
802496,Rate,2117.0
802502,Rate,2117.0
802811,Rate,960.0
802838,Rate,960.0
802916,Rate,7020.0
802916,Rate,6540.0
802917,Rate,8700.0
802918,Rate,7140.0
802919,Rate,6840.0
802940,Rate,720.0
802940,Rate,3480.0
802959,Rate,9780.0
803200,Rate,1560.0
803200,Rate,3840.0
803208,Rate,8700.0
803210,Rate,8700.0
803210,Rate,8280.0
803214,Rate,2100.0
803511,Rate,3120.0
803511,Rate,7620.0
803536,Rate,9360.0
803538,Rate,19500.0
803539,Rate,2280.0
803543,Rate,8340.0
803545,Rate,10560.0
803649,Rate,12600.0
816040,Rate,1620.0
816050,Rate,7080.0
816050,Rate,2640.0
816060,Rate,8520.0
816060,Rate,4260.0
816070,Rate,6300.0
816130,Rate,6060.0
816320,Rate,7980.0
816330,Rate,6120.0
816340,Rate,6300.0
8217,Rate,5160.0
8317,Rate,4920.0
84000,Rate,4020.0
84002,Rate,9900.0
8417,Rate,5340.0
8435,Rate,7140.0
850013992379,Rate,11460.0
850013992492,Rate,5160.0
850013992829,Rate,11100.0
850013992836,Rate,9780.0
850013992836,Rate,6120.0
850013992850,Rate,9240.0
850013992850,Rate,7740.0
850013992867,Rate,11100.0
850013992874,Rate,11100.0
85170,Rate,5160.0
85502,Rate,5520.0
85506,Rate,1860.0
85510,Rate,2580.0
85514,Rate,11460.0
85518,Rate,5340.0
85520,Rate,3540.0
85524,Rate,4260.0
85528,Rate,11100.0
85528,Rate,9720.0
85548,Rate,1080.0
85548,Rate,5280.0
85556,Rate,4440.0
85572,Rate,11400.0
85574,Rate,12180.0
858155001126,Rate,3960.0
858155001133,Rate,4320.0
858155001171,Rate,1560.0
858155001188,Rate,2460.0
858155001195,Rate,4200.0
858155001218,Rate,2112.0
858155001232,Rate,2112.0
858155001256,Rate,9060.0
858155001270,Rate,2112.0
858155001270,Rate,7620.0
858155001294,Rate,1680.0
858155001300,Rate,2700.0
858155001317,Rate,1620.0
858155001461R,Rate,3780.0
858155001577,Rate,5880.0
858155001812,Rate,2112.0
858155001812,Rate,9240.0
858155001898,Rate,8220.0
858531005021,Rate,5160.0
858531005045,Rate,8820.0
858531005052,Rate,4440.0
858531005069,Rate,5760.0
858531005489,Rate,3540.0
858531005502,Rate,9240.0
858531005526,Rate,6840.0
858531005533,Rate,11460.0
858531005540,Rate,1680.0
86012,Rate,2700.0
86012,Rate,2580.0
86016,Rate,8580.0
86018,Rate,7620.0
86020,Rate,7740.0
86020,Rate,5340.0
86020,Rate,6540.0
86022,Rate,9240.0
86048,Rate,2700.0
86052,Rate,9720.0
86054,Rate,9240.0
86054,Rate,7620.0
86056,Rate,8280.0
86058,Rate,8580.0
86084,Rate,7740.0
86084,Rate,2580.0
86086,Rate,9060.0
86088,Rate,4320.0
86090,Rate,6360.0
86090,Rate,5520.0
86094,Rate,5460.0
86096,Rate,8340.0
86098,Rate,19500.0
86100,Rate,960.0
86122,Rate,2640.0
86132,Rate,5280.0
8833,Rate,1080.0
8836,Rate,1080.0
8839,Rate,2640.0
8840,Rate,5460.0
8850,Rate,960.0
8852,Rate,9900.0
8904,Rate,10560.0
9150,Rate,4200.0
9201,Rate,11100.0
9202,Rate,6540.0
9202,Rate,3960.0
9203,Rate,1680.0
9204,Rate,7800.0
9205,Rate,1140.0
9350PNP,Rate,6240.0
9350PNP,Rate,8400.0
9450PNP,Rate,9960.0
99296,Rate,21600.0
99388,Rate,7500.0
ALC25,Rate,5940.0
CALF1,Rate,2340.0
CALSF1,Rate,2940.0
CHPSF1,Rate,3120.0
CJ0102-VB,Rate,6300.0
CJ0104,Rate,21600.0
DCMFC78,Rate,6900.0
DCMFS78,Rate,7140.0
EB22216,Rate,13440.0
EDC228X-HT,Rate,6360.0
EDC232X,Rate,25500.0
EDC234X-HT,Rate,23400.0
EDC235X,Rate,21600.0
EDC300M-S,Rate,300.0
EDC302Q-11KG,Rate,5940.0
EDC308MQ-11KG,Rate,6780.0
EDC308MQ-11KGR,Rate,8730.0
EDC308MQ-S,Rate,844.0
EDC309MQ-11KG,Rate,7500.0
EDC309MQ-3KGR,Rate,1080.0
EDD512X,Rate,5280.0
EDF308M-S,Rate,844.0
F00002PCT,Rate,5640.0
F00102PCT,Rate,8280.0
F00222PCT,Rate,3300.0
F10002PCT,Rate,2340.0
JKCHBRAV304,Rate,6660.0
JKCHBRAV310,Rate,7380.0
JKCHSPEG304,Rate,6060.0
JKSABRSP304,Rate,7620.0
JMDMNT,Rate,4860.0
MER52001,Rate,2580.0
P39549,Rate,11400.0
P39556,Rate,1860.0
P39587,Rate,9540.0
P39617,Rate,5520.0
P39631,Rate,1680.0
P39655,Rate,6540.0
P39662,Rate,8340.0
P39679,Rate,660.0
P39686,Rate,4080.0
P39709,Rate,9060.0
P39761,Rate,3540.0
P39785,Rate,6240.0
P39792,Rate,1680.0
P39808,Rate,3780.0
P39846,Rate,4020.0
P39860,Rate,11880.0
P39921,Rate,3720.0
P39945,Rate,7620.0
P39983,Rate,9720.0
P39990,Rate,1860.0
P40019,Rate,4200.0
PLC25,Rate,4080.0
PT25,Rate,5520.0
R39532,Rate,5940.0
R39549,Rate,7800.0
R39570,Rate,7020.0
R39587,Rate,7800.0
R39594,Rate,1560.0
R39655,Rate,5160.0
R39846,Rate,3840.0
R39860,Rate,7500.0
R39884,Rate,4020.0
R39907,Rate,6120.0
R39945,Rate,8340.0
R39952,Rate,1020.0
R39969,Rate,5940.0
R39983,Rate,8820.0
R39990,Rate,1560.0
RC302-3KGL,Rate,8580.0
RC302-3KGL,Rate,3300.0
RC302Q-11KG,Rate,8730.0
RC302Q-S9,Rate,300.0
RC302-S,Rate,480.0
RC307-3KGL,Rate,1020.0
RC307-8KG,Rate,9540.0
RC308-3KGL,Rate,9960.0
RC308-S,Rate,480.0
RC308-S9,Rate,844.0
RF307-3KGL,Rate,2040.0
RF307-S9,Rate,844.0
RM34020Q,Rate,3720.0
RM34051R1,Rate,4020.0
RM34320,Rate,1680.0
RM34321,Rate,4080.0
RM35022Q,Rate,11460.0
RM35051R1,Rate,2640.0
RM35051R1,Rate,9960.0
RM35220Q,Rate,8580.0
RM35221Q,Rate,3960.0
RM35320Q,Rate,3120.0
RM35321Q,Rate,3120.0
RM36020Q,Rate,6540.0
RM36024Q,Rate,1560.0
RM36027Q,Rate,6360.0
RM36061R1,Rate,5760.0
RM36200Q,Rate,7440.0
RM36320,Rate,7140.0
RM36801JP,Rate,5760.0
RM36803KR,Rate,8580.0
RM36804KR,Rate,8520.0
RM36806KR,Rate,9960.0
RM36811KR,Rate,7500.0
RM37200Q,Rate,9060.0
RM37281TW,Rate,4140.0
RM37551TW,Rate,6660.0
RM37651TW,Rate,7740.0
RM37671TW,Rate,7260.0
RM37751TW,Rate,8820.0
RM37806KR,Rate,5760.0
RM37808KR,Rate,5640.0
RM37811KR,Rate,7500.0
RM37815JP,Rate,11460.0
RM37891TW,Rate,5160.0
RM38023Q,Rate,13440.0
RM38120R1,Rate,9720.0
RM39213Q,Rate,4440.0
RM39214Q,Rate,16800.0
RM848B,Rate,12180.0
RM9251,Rate,6120.0
RM9254,Rate,7260.0
RM9257,Rate,8280.0
RM9259,Rate,19500.0
SG11044,Rate,13440.0
SG11122,Rate,10560.0
SG11204,Rate,3780.0
SG11924,Rate,12960.0
SG12304,Rate,3840.0
SG12624,Rate,1620.0
SG13124,Rate,12960.0
SG14004,Rate,4860.0
SG14015,Rate,11100.0
SG14028,Rate,21600.0
SG14124,Rate,12960.0
SG15004,Rate,4140.0
SG15104,Rate,5340.0
SG15111,Rate,8700.0
SG15204,Rate,5460.0
SG15211,Rate,9960.0
SG15304,Rate,3300.0
SG15311,Rate,6240.0
SG15404,Rate,3540.0
SG15604,Rate,5280.0
SG16004,Rate,6300.0
SG16012,Rate,7380.0
SG16024,Rate,21600.0
SG16304,Rate,4920.0
SG16404,Rate,4200.0
SG17004,Rate,4140.0
SG18504,Rate,3720.0
SG21103,Rate,4260.0
SG21106,Rate,1860.0
SG21106,Rate,5640.0
SG21203,Rate,1140.0
SG21203,Rate,3540.0
SG21206,Rate,2280.0
SG21206,Rate,5880.0
SG21212,Rate,9240.0
SG21244,Rate,12180.0
SG21506,Rate,6240.0
SG21703,Rate,1140.0
SG21706,Rate,6060.0
SG21712,Rate,11460.0
SG21744,Rate,16800.0
SG21803,Rate,4260.0
SG21806,Rate,8340.0
SG21812,Rate,9540.0
SG22004,Rate,4920.0
SG23003,Rate,1620.0
SG23003,Rate,4320.0
SG23006,Rate,1980.0
SG23006,Rate,7140.0
SG62301,Rate,480.0
SG62601,Rate,480.0
SN0801,Rate,1080.0
SN0803,Rate,7980.0
SN0805,Rate,1560.0
SN0806,Rate,4140.0
SN0807,Rate,6900.0
SN0811,Rate,5820.0
SN0815,Rate,8220.0
SN0819,Rate,5940.0
SN0824,Rate,720.0
VC300M-S,Rate,844.0
VC306M-12KG,Rate,6240.0
VC306M-3KGL,Rate,5760.0
VC306M-8KG,Rate,5640.0
VC306M-S,Rate,480.0
VC308M-8KG,Rate,11400.0
VC308MQ-11KG,Rate,9360.0
VC308MQ-S,Rate,300.0
VC308M-S,Rate,300.0
VC309M-7.25KG,Rate,4860.0
VC309MQ-11KG,Rate,8340.0
VC309MQ-S,Rate,844.0
VC309M-S9,Rate,844.0
VC310M-11KGR,Rate,8730.0
VC310M-3KGR,Rate,2700.0
VF306M-3KGL,Rate,2280.0
VF308M-3KGL,Rate,3720.0
W8000,Rate,7980.0
W8300,Rate,8280.0
W8400,Rate,7140.0
W8600,Rate,5460.0
W86000,Rate,5640.0
W87002,Rate,5280.0
W87003,Rate,3780.0
W9200,Rate,5520.0
W9300,Rate,6780.0
W9400,Rate,8220.0
WCJ0105,Rate,5940.0
WCJ0106,Rate,9720.0
WCJ0109,Rate,8700.0
WCJ0130,Rate,3300.0
03157A,Rate,13980.0
03249A,Rate,3660.0
03263A,Rate,22560.0
03317A,Rate,12540.0
3591,Rate,9180.0
3683,Rate,900.0
3683,Rate,2820.0
3706,Rate,5580.0
1000394,Rate,11640.0
1000395,Rate,19920.0
1000402,Rate,23460.0
1000405,Rate,20700.0
1000408,Rate,8460.0
1000409,Rate,24540.0
1000412,Rate,10440.0
1000414,Rate,6600.0
1000415,Rate,13680.0
1000416,Rate,21360.0
1000418,Rate,18150.0
1000419,Rate,22308.0
1000422,Rate,11700.0
1000423,Rate,23280.0
1000439,Rate,22560.0
1000457,Rate,12540.0
1000458,Rate,25440.0
101005,Rate,23160.0
101005,Rate,13260.0
101009,Rate,18420.0
101017,Rate,8460.0
101021,Rate,13260.0
101022,Rate,24420.0
101022,Rate,15360.0
101026,Rate,63420.0
101029,Rate,19620.0
101029,Rate,13140.0
101031,Rate,14160.0
101032,Rate,22560.0
101033,Rate,26880.0
101133,Rate,20880.0
1015,Rate,11700.0
102004,Rate,840.0
102005,Rate,900.0
102005,Rate,11760.0
102009,Rate,11940.0
102012,Rate,21000.0
102015,Rate,20160.0
1044CAN,Rate,31020.0
1044CAN,Rate,10740.0
10459,Rate,83760.0
10628,Rate,420.0
109114,Rate,4800.0
109115,Rate,17640.0
109116,Rate,9480.0
109117,Rate,4620.0
109118,Rate,15840.0
109120,Rate,9180.0
109121,Rate,20520.0
109123,Rate,18360.0
109126,Rate,19620.0
109126,Rate,15300.0
109128,Rate,7860.0
109129,Rate,17040.0
109129,Rate,18540.0
109129,Rate,21480.0
109130,Rate,10440.0
109130,Rate,10980.0
109130,Rate,21900.0
109350,Rate,11760.0
109351,Rate,23520.0
111009,Rate,12300.0
111012,Rate,13800.0
111015,Rate,11340.0
1130,Rate,19800.0
1144CAN,Rate,25680.0
12351,Rate,10680.0
12352,Rate,18360.0
12579,Rate,9420.0
12579R,Rate,11760.0
12580,Rate,19560.0
12580R,Rate,15840.0
1340,Rate,22440.0
1340,Rate,27360.0
1341,Rate,12240.0
1471236,Rate,15060.0
1471243,Rate,12480.0
151684,Rate,11580.0
151685,Rate,17820.0
151688,Rate,10500.0
151689,Rate,17460.0
151693,Rate,16320.0
151814,Rate,23340.0
151814,Rate,12420.0
151814,Rate,22140.0
151816,Rate,18900.0
151816,Rate,12360.0
151818,Rate,25800.0
151818,Rate,23940.0
1560,Rate,19920.0
17979,Rate,14940.0
17993,Rate,15300.0
18174,Rate,19920.0
183116,Rate,15420.0
183116,Rate,12360.0
183116,Rate,23040.0
183118,Rate,14940.0
183118,Rate,25920.0
183118,Rate,16980.0
183118,Rate,23040.0
183120,Rate,13680.0
183120,Rate,16380.0
183120,Rate,23040.0
18334,Rate,11640.0
18341,Rate,19380.0
18488,Rate,11220.0
18495,Rate,20220.0
1966,Rate,22980.0
1972CJ,Rate,9120.0
1974,Rate,22140.0
1992,Rate,19800.0
20052PAW,Rate,3660.0
2006,Rate,10020.0
2008CAN,Rate,23280.0
2065791,Rate,5580.0
20900FP,Rate,10740.0
21089FP,Rate,26040.0
22718FP,Rate,85260.0
22847-40,Rate,24000.0
22848-40,Rate,24000.0
230728,Rate,40800.0
230729,Rate,30600.0
230729,Rate,30600.0
230732,Rate,30600.0
230735,Rate,30600.0
23104-40,Rate,19200.0
23105-40,Rate,19200.0
2363300237,Rate,10020.0
2363300237,Rate,13080.0
2363344443,Rate,22020.0
2363378728,Rate,21360.0
2363382176,Rate,218160.0
2371R,Rate,600.0
2372R,Rate,420.0
245941,Rate,19440.0
30000.4,Rate,3660.0
3000100B,Rate,23340.0
3000100B,Rate,24720.0
3000102B,Rate,24420.0
3000104B,Rate,22980.0
3000104B,Rate,10920.0
3000106B,Rate,21060.0
3000106B,Rate,17340.0
3000107B,Rate,1740.0
3000108B,Rate,20580.0
3002339B,Rate,8100.0
3002339B,Rate,17760.0
3002339B,Rate,12360.0
3002349B,Rate,14640.0
3004315,Rate,21840.0
3004317,Rate,14760.0
3004317,Rate,8100.0
3004317,Rate,20100.0
3004319,Rate,18240.0
3004319,Rate,21960.0
3004320,Rate,3420.0
3004321,Rate,19740.0
3004321,Rate,24060.0
3004322,Rate,10380.0
3004323,Rate,24300.0
3004323,Rate,24960.0
3004323,Rate,22740.0
3004325,Rate,18180.0
3004325,Rate,22260.0
3006664,Rate,3240.0
3006695,Rate,9120.0
3006848,Rate,20340.0
3006862,Rate,18480.0
3006886,Rate,19020.0
3006893,Rate,10260.0
3006909,Rate,22140.0
3006923,Rate,1260.0
3006923,Rate,10296.0
3006923,Rate,10296.0
3006930,Rate,6420.0
3006954,Rate,18060.0
3006961,Rate,10296.0
3006978,Rate,25680.0
3008777,Rate,8940.0
3008779,Rate,20700.0
3008779,Rate,12420.0
3008779,Rate,17460.0
3008781,Rate,4980.0
3008781,Rate,21060.0
3008781,Rate,13260.0
3008784,Rate,9420.0
3008785,Rate,22380.0
3008785,Rate,29820.0
3009558,Rate,2760.0
3009558,Rate,4560.0
3009559,Rate,13560.0
3009561,Rate,4800.0
3009561,Rate,12840.0
3009563,Rate,10380.0
3009565,Rate,10620.0
3009565,Rate,10620.0
3009565,Rate,6600.0
3012385,Rate,12720.0
3012385,Rate,11820.0
3012386,Rate,12060.0
3012386,Rate,11820.0
3012389,Rate,11700.0
3012391,Rate,23460.0
3012391,Rate,21000.0
3012393,Rate,19380.0
3012463,Rate,11580.0
3012465,Rate,12900.0
3015293,Rate,11580.0
3015297,Rate,12900.0
3015624,Rate,8100.0
3015687,Rate,20640.0
3015688,Rate,19920.0
3015689,Rate,18360.0
3017349,Rate,19560.0
3017349,Rate,19620.0
3021196,Rate,3024.0
3021196,Rate,10380.0
3021197,Rate,3024.0
3021197,Rate,9120.0
3021198,Rate,11700.0
3023213,Rate,22680.0
3023214,Rate,3660.0
3023214,Rate,5700.0
3023215,Rate,20520.0
3023215,Rate,17400.0
3023217,Rate,20880.0
3023217,Rate,27300.0
3024108,Rate,8880.0
3024108,Rate,8880.0
3024109,Rate,12240.0
3024109,Rate,12240.0
3025448,Rate,30240.0
3025448,Rate,18720.0
3025450,Rate,20760.0
3025451,Rate,10440.0
3025452,Rate,21420.0
3025452,Rate,22740.0
3025452,Rate,20040.0
3025453,Rate,1380.0
3025454,Rate,11580.0
3025454,Rate,30240.0
3025454,Rate,18720.0
3025456,Rate,12900.0
3025456,Rate,22860.0
3025456,Rate,18720.0
3031470,Rate,13860.0
3031472,Rate,23520.0
3031472,Rate,23520.0
3031472,Rate,23940.0
3031473,Rate,18000.0
3031474,Rate,20400.0
3031475,Rate,24180.0
30626001068,Rate,15300.0
30626001150,Rate,17640.0
30626003048,Rate,8940.0
30626003246,Rate,24720.0
30626004243,Rate,10500.0
30626005240,Rate,23760.0
30626101065,Rate,3240.0
30626101065,Rate,15120.0
30626101300,Rate,25200.0
30626101300,Rate,25200.0
30626101300,Rate,17520.0
30626101409,Rate,10440.0
30626101409,Rate,15840.0
30626101409,Rate,29040.0
30626101409,Rate,29040.0
338011501,Rate,120.0
338021500,Rate,120.0
338032001,Rate,900.0
338042000,Rate,840.0
35050,Rate,8880.0
35050,Rate,2820.0
35056A,Rate,9480.0
35058A,Rate,6420.0
3517,Rate,780.0
3517,Rate,13620.0
35302,Rate,3060.0
35312,Rate,12900.0
35315,Rate,13320.0
35321,Rate,19920.0
35321,Rate,8880.0
35322,Rate,20040.0
35322,Rate,20280.0
35323,Rate,23460.0
3741,Rate,900.0
377393,Rate,29640.0
377393,Rate,29640.0
377393,Rate,30480.0
377927,Rate,29640.0
377927,Rate,29640.0
377927,Rate,20220.0
4030,Rate,14280.0
46012,Rate,12360.0
47667,Rate,3480.0
50755-3R,Rate,780.0
50756-3R,Rate,840.0
50941-2,Rate,10920.0
50942-2,Rate,17460.0
50949-2,Rate,24000.0
50950-2,Rate,24000.0
50962-2,Rate,13380.0
50964-3,Rate,10260.0
50966-2,Rate,16260.0
50989-3,Rate,13320.0
50994-3,Rate,19200.0
51003,Rate,14160.0
51004-2,Rate,22320.0
51005-2,Rate,20280.0
51006-2,Rate,27720.0
51009-2,Rate,11820.0
51013-2,Rate,22680.0
51016-2,Rate,30180.0
51016-3,Rate,25200.0
51017-2,Rate,15300.0
51022,Rate,18180.0
51029-4,Rate,3750.0
51034-4,Rate,3750.0
51055-2,Rate,19200.0
52007,Rate,10980.0
52026,Rate,4560.0
5278688E,Rate,18000.0
5278693E,Rate,18000.0
5278964E,Rate,11700.0
5279200,Rate,14040.0
5279202,Rate,540.0
5279202,Rate,28560.0
5279218E,Rate,15360.0
5279237E,Rate,15360.0
5279240,Rate,23460.0
5286960,Rate,19800.0
5286960,Rate,19800.0
5286980E,Rate,23640.0
5287000E,Rate,17040.0
5287515,Rate,22380.0
5287515,Rate,27240.0
5287518E,Rate,14700.0
5287520,Rate,13080.0
5287520E,Rate,17100.0
5287520E,Rate,17100.0
5287522,Rate,17100.0
5287523,Rate,15180.0
5287523,Rate,17100.0
5287557,Rate,18000.0
5287557,Rate,25200.0
5287558,Rate,10860.0
5287558,Rate,17100.0
5287559,Rate,21900.0
5287561,Rate,11940.0
5287561,Rate,13980.0
5287562,Rate,20940.0
5287563,Rate,10140.0
5287563E,Rate,9660.0
5287596E,Rate,3420.0
5287611,Rate,10980.0
5287618,Rate,7860.0
5287618,Rate,13020.0
5287618E,Rate,13020.0
5287621E,Rate,14700.0
5287655E,Rate,3240.0
54008,Rate,15660.0
5508FP,Rate,44220.0
57314,Rate,20160.0
57451,Rate,12240.0
57451,Rate,12240.0
57451,Rate,13680.0
603492,Rate,72000.0
610370073728,Rate,15.0
610370073759,Rate,15.0
610370073766,Rate,15.0
610370073773,Rate,15.0
610370073827L,Rate,1320.0
6155740,Rate,1056.0
6155740,Rate,1320.0
6165279,Rate,7182.0
6165279,Rate,7182.0
6165279,Rate,12360.0
6165279R,Rate,14364.0
6165279R,Rate,14364.0
6165282A,Rate,24780.0
6165284,Rate,22980.0
6165285A,Rate,18660.0
6165287A,Rate,13860.0
6165287A,Rate,10260.0
6165288A,Rate,19740.0
6165288A,Rate,23040.0
6165288A,Rate,25080.0
6165288R,Rate,23040.0
6165288R,Rate,23040.0
6165290,Rate,12780.0
6165291A,Rate,21840.0
6165291A,Rate,18900.0
6165291R,Rate,25920.0
6165291R,Rate,25920.0
6165293A,Rate,27360.0
6165297,Rate,10380.0
6165297,Rate,13140.0
6165806A,Rate,20940.0
6165812A,Rate,15120.0
6165812A,Rate,9180.0
6165814,Rate,17880.0
6165816A,Rate,22320.0
6165816A,Rate,17760.0
6165845,Rate,19140.0
6165880,Rate,15300.0
6165884A,Rate,4680.0
6175280A,Rate,3000.0
6175286A,Rate,10380.0
6175286A,Rate,11070.0
6175289A,Rate,11610.0
6175292A,Rate,7830.0
6175292R,Rate,11070.0
6175292R,Rate,11070.0
6175295,Rate,5580.0
6175295,Rate,7830.0
6175298,Rate,4620.0
6175299,Rate,4740.0
6175631,Rate,3500.0
6175804A,Rate,6600.0
6175846,Rate,2820.0
6175857,Rate,2820.0
6175862X,Rate,8940.0
6175864,Rate,3240.0
6175871,Rate,10500.0
6175876A,Rate,2760.0
6175882,Rate,1380.0
6260896A,Rate,15360.0
6265255X,Rate,11340.0
6265311,Rate,20460.0
6265607,Rate,13080.0
6265725A,Rate,25020.0
6265725A,Rate,28080.0
6300,Rate,4620.0
6312,Rate,7860.0
6328,Rate,8100.0
6352,Rate,9180.0
70000,Rate,840.0
70002,Rate,19440.0
70003,Rate,9660.0
70003,Rate,15300.0
70003,Rate,7860.0
70010,Rate,900.0
70013,Rate,20100.0
70013,Rate,10920.0
7560B,Rate,16980.0
7660,Rate,9480.0
7860,Rate,8100.0
800034C,Rate,16620.0
800049C,Rate,19020.0
800074,Rate,11760.0
800075C,Rate,1380.0
800076C,Rate,14760.0
800077C,Rate,15840.0
800087D,Rate,9180.0
800091C,Rate,1380.0
800091C,Rate,8880.0
800105C,Rate,15420.0
800108,Rate,9300.0
800109,Rate,15540.0
800111,Rate,10860.0
800148C,Rate,13140.0
800148C,Rate,15600.0
800150C,Rate,27600.0
800153C,Rate,15960.0
800153C,Rate,18660.0
800154C,Rate,14040.0
800154C,Rate,21720.0
800156C,Rate,13860.0
800156C,Rate,15540.0
800157C,Rate,22140.0
800163C,Rate,12360.0
800164C,Rate,15780.0
800177C,Rate,14460.0
8001862,Rate,4000.0
800187C,Rate,11640.0
800188C,Rate,16140.0
800190C,Rate,10320.0
800191C,Rate,12420.0
800231C,Rate,12060.0
800231C,Rate,11640.0
800247C,Rate,12240.0
800250C,Rate,12840.0
800251C,Rate,12360.0
800251C,Rate,14520.0
800254C,Rate,26040.0
800262,Rate,10440.0
800263,Rate,19020.0
800263,Rate,19800.0
800293C,Rate,11340.0
800294C,Rate,16080.0
800307C,Rate,13140.0
800311C,Rate,19980.0
800352,Rate,11580.0
800352,Rate,13140.0
800353,Rate,20460.0
800353,Rate,20400.0
800355,Rate,16140.0
800355,Rate,18840.0
800362C,Rate,14460.0
800365C,Rate,420.0
800367C,Rate,10860.0
800399,Rate,20700.0
800399,Rate,22020.0
800416,Rate,10320.0
800417,Rate,12900.0
800419C,Rate,10260.0
800420C,Rate,10440.0
800507C,Rate,10740.0
800642C,Rate,2760.0
800642C,Rate,11940.0
800649C,Rate,12300.0
800649C,Rate,13020.0
800652C,Rate,2434.0
800703C,Rate,2434.0
800706C,Rate,2434.0
801001C,Rate,2645.0
801024C,Rate,2645.0
801089,Rate,2856.0
801094,Rate,15960.0
